time,amount,gender,age,income,reward,difficulty,duration,offer_type,email,mobile,social,web,offer_id_0,offer_id_1,offer_id_2,offer_id_3,offer_id_4,offer_id_5,offer_id_6,offer_id_7,offer_id_8,offer_id_9,offer_completed
408,0.0,1.0,62,41000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0.0,1.0,55,98000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,2.0,60,53000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
504,0.0,2.0,57,45000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
438,0.0,1.0,38,75000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
570,0.0,1.0,54,96000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
504,0.0,2.0,72,93000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
168,0.0,2.0,52,97000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
576,0.0,1.0,28,36000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,1.0,68,61000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
630,0.0,1.0,60,91000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
582,0.0,1.0,30,38000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
504,0.0,2.0,53,75000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,1.0,69,51000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.0,2.0,80,61000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
564,0.0,1.0,42,60000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
0,0.0,1.0,34,33000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
174,0.0,1.0,49,83000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,1.0,37,59000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
576,0.0,2.0,67,66000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
168,0.0,1.0,62,63000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,1.0,74,53000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
354,0.0,2.0,72,77000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
30,0.0,2.0,92,75000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0.0,1.0,21,58000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
564,0.0,1.0,45,67000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
504,0.0,2.0,52,32000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
492,0.0,1.0,72,73000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
408,0.0,2.0,39,90000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
414,0.0,2.0,68,116000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,1.0,47,41000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
168,0.0,2.0,59,94000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
336,0.0,1.0,94,82000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
522,0.0,1.0,54,72000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
576,0.0,1.0,68,85000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,2.0,58,100000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
540,0.0,1.0,98,52000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
504,0.0,1.0,75,98000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
336,0.0,2.0,49,113000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
354,0.0,2.0,71,103000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
336,0.0,1.0,59,53000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
336,0.0,2.0,88,78000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
156,0.0,1.0,54,88000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
234,0.0,1.0,86,62000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
342,0.0,1.0,75,85000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
336,0.0,1.0,67,30000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,1.0,24,35000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
168,0.0,2.0,94,73000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
444,0.0,1.0,46,69000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,2.0,54,96000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
150,0.0,2.0,75,69000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
246,0.0,2.0,63,67000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
6,0.0,1.0,60,97000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
384,0.0,2.0,87,40000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
336,0.0,1.0,41,60000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,1.0,34,43000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
576,0.0,1.0,62,89000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
6,0.0,1.0,41,49000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
168,0.0,1.0,53,70000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,2.0,81,71000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,2.0,65,71000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
468,0.0,1.0,51,111000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
168,0.0,1.0,39,49000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
168,0.0,1.0,37,57000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
648,0.0,1.0,29,66000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
54,0.0,2.0,59,98000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
444,0.0,1.0,54,36000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
612,0.0,1.0,52,47000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
534,0.0,1.0,50,68000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
504,0.0,1.0,56,72000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
168,0.0,0.0,85,65000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
168,0.0,2.0,94,75000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,2.0,81,36000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
594,0.0,2.0,54,77000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
408,0.0,0.0,43,100000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,1.0,40,59000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
294,0.0,2.0,72,106000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
618,0.0,1.0,38,44000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
510,0.0,1.0,57,68000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
504,0.0,2.0,21,60000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,2.0,47,68000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
168,0.0,2.0,77,80000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
576,0.0,1.0,58,39000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
354,0.0,1.0,57,84000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
606,0.0,1.0,38,51000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
408,0.0,2.0,79,94000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,2.0,57,111000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0.0,1.0,72,79000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
444,0.0,2.0,42,75000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
498,0.0,1.0,60,71000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
186,0.0,2.0,57,95000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
402,0.0,2.0,37,93000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
336,0.0,2.0,79,72000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,1.0,49,36000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
42,0.0,1.0,63,68000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
240,0.0,2.0,76,66000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,1.0,85,47000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,2.0,59,70000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,1.0,24,59000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
180,0.0,1.0,67,73000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
336,0.0,2.0,36,39000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
408,0.0,1.0,27,35000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
606,0.0,1.0,53,55000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
552,0.0,2.0,62,56000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0.0,1.0,40,35000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
702,0.0,1.0,65,52000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
516,0.0,1.0,59,73000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
216,0.0,1.0,49,106000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
408,0.0,1.0,54,57000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
546,0.0,1.0,28,62000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
168,0.0,1.0,67,82000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,1.0,18,36000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
408,0.0,2.0,70,58000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,1.0,61,97000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
588,0.0,1.0,68,119000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
480,0.0,2.0,80,62000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
474,0.0,2.0,49,73000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
450,0.0,1.0,78,50000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
234,0.0,2.0,62,95000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0,2.0,85,71000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
180,0.0,2.0,28,66000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,2.0,63,76000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
318,0.0,2.0,52,107000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
336,0.0,1.0,75,56000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
576,0.0,2.0,62,120000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,1.0,55,55000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
168,0.0,2.0,58,44000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
576,0.0,2.0,70,75000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,2.0,21,52000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
408,0.0,2.0,59,104000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
504,0.0,1.0,56,84000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0,1.0,89,82000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
48,0.0,1.0,73,46000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
180,0.0,1.0,61,31000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,2.0,63,82000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
48,0.0,2.0,60,60000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
18,0.0,1.0,52,92000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
168,0.0,1.0,58,96000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,1.0,66,38000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
336,0.0,1.0,74,51000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
504,0.0,1.0,34,59000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
576,0.0,2.0,19,55000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
186,0.0,2.0,55,79000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
582,0.0,1.0,43,59000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
576,0.0,1.0,68,55000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0,2.0,41,64000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
576,0.0,1.0,48,51000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
168,0.0,2.0,70,80000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
138,0.0,1.0,23,53000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0.0,1.0,48,93000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
336,0.0,2.0,89,78000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
594,0.0,1.0,67,44000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
18,0.0,1.0,60,51000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
48,0.0,1.0,60,57000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
594,0.0,2.0,56,82000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
336,0.0,1.0,73,58000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
168,0.0,2.0,67,92000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
612,0.0,2.0,34,51000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
534,0.0,2.0,56,72000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
570,0.0,2.0,54,107000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
396,0.0,2.0,58,116000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
612,0.0,2.0,58,57000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
354,0.0,1.0,22,70000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
396,0.0,1.0,42,33000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
198,0.0,2.0,44,61000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
504,0.0,1.0,51,81000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1.0,19,31000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
576,0.0,1.0,58,48000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
492,0.0,1.0,42,86000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
576,0.0,2.0,63,118000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
504,0.0,1.0,54,72000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
594,0.0,1.0,29,36000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0.0,40,57000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
336,0.0,1.0,58,67000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
504,0.0,1.0,51,114000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
336,0.0,2.0,92,97000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,2.0,71,93000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
198,0.0,2.0,82,65000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,2.0,53,77000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0.0,1.0,51,54000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
606,0.0,2.0,68,73000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
504,0.0,1.0,60,32000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
570,0.0,2.0,97,94000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
576,0.0,1.0,43,33000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,2.0,71,81000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,2.0,65,77000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
576,0.0,1.0,72,48000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
174,0.0,2.0,80,83000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
408,0.0,2.0,65,118000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,2.0,27,47000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
336,0.0,1.0,69,41000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
510,0.0,1.0,65,60000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
414,0.0,1.0,60,40000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
516,0.0,2.0,64,95000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
582,0.0,1.0,43,53000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
336,0.0,1.0,61,62000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,2.0,60,61000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
342,0.0,2.0,30,75000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
504,0.0,1.0,62,53000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.0,2.0,70,58000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
444,0.0,2.0,51,86000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
504,0.0,2.0,49,60000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0.0,1.0,88,78000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
408,0.0,1.0,74,60000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
12,0.0,1.0,45,86000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
510,0.0,2.0,55,76000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
336,0.0,1.0,36,57000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
666,0.0,1.0,33,37000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,1.0,85,47000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
402,0.0,1.0,24,56000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
714,0.0,2.0,70,81000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
540,0.0,1.0,56,63000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0.0,2.0,45,74000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,2.0,62,99000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
564,0.0,2.0,77,106000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
0,0.0,1.0,66,75000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
414,0.0,1.0,63,39000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
24,0.0,1.0,59,79000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
366,0.0,2.0,57,81000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
336,0.0,0.0,37,70000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
408,0.0,1.0,47,32000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
252,0.0,2.0,88,54000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
516,0.0,1.0,18,51000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
336,0.0,2.0,46,86000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
192,0.0,1.0,52,106000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
336,0.0,2.0,37,92000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
612,0.0,0.0,45,37000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
336,0.0,1.0,71,95000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
168,0.0,1.0,68,44000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
678,0.0,1.0,70,99000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
336,0.0,2.0,28,34000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
576,0.0,1.0,64,69000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,1.0,59,64000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
576,0.0,0.0,55,90000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
594,0.0,2.0,78,42000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
12,0.0,1.0,41,45000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
408,0.0,2.0,91,74000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
588,0.0,1.0,53,38000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
414,0.0,2.0,58,105000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
36,0.0,1.0,43,72000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
168,0.0,1.0,70,73000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
576,0.0,1.0,86,56000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
354,0.0,2.0,67,77000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
582,0.0,2.0,95,65000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
336,0.0,1.0,26,43000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
168,0.0,1.0,57,49000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
468,0.0,1.0,28,40000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
408,0.0,1.0,52,73000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
36,0.0,1.0,33,73000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
204,0.0,2.0,61,111000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
336,0.0,1.0,55,61000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0,1.0,68,51000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
